,Name,Model Name,Variant,Owner,Kilometer,Fuel,Transmission,Year of Manufacture,Price
326,Skoda,Rapid,AMBITION 1.6 MPFI MT ,1,24545 ,Petrol,Manual,2017,653622
327,Toyota,Etios,D 4D GD ,1,64927 ,Diesel,Manual,2015,442299
328,Maruti,Baleno,ZETA 1.2 K12 CVT,1,52934 ,Petrol,,2016,510699
329,Hyundai,i10,ERA 1.1 IRDE ,2,37419 ,Petrol,Manual,2010,219799
330,Maruti,Ciaz,VXI PLUS ,1,52602 ,Petrol,Manual,2016,594399
331,Maruti,Swift,VDI ABS ,2,61216 ,Diesel,Manual,2015,414999
332,Hyundai,Creta,1.6 S ,1,22013 ,Petrol,Manual,2015,863999
333,Renault,Kwid,RXL ,1,16798 ,Petrol,Manual,2019,360999
334,Maruti,Alto,LXI ,1,28959 ,Petrol,Manual,2018,359299
335,Toyota,Etios,VD 1.4 ,1,61842 ,Diesel,Manual,2015,425899
336,Honda,City,S MT PETROL ,1,62808 ,Petrol,Manual,2010,406699
337,Honda,Amaze,1.5 VXMT I DTEC ,3,63748 ,Diesel,Manual,2013,285999
338,Renault,Kwid,RXT 1.0 EASY-R AT,1,55870 ,Petrol,,2017,300000
339,Maruti,Alto,LXI ,2,35783 ,Petrol + CNG,Manual,2014,238199
340,Maruti,Vitara,ZDI ,2,42210 ,Diesel,Manual,2016,629399
341,Maruti,Wagon,VXI ,2,48005 ,Petrol,Manual,2014,300468
342,Maruti,Wagon,VXI ,1,22171 ,Petrol,Manual,2018,410000
343,Hyundai,Elite,ASTA 1.2 ,1,45517 ,Petrol,Manual,2017,527799
344,Maruti,Swift,VDI BS IV ,1,62602 ,Diesel,Manual,2013,349799
345,Hyundai,i10,MAGNA 1.1 IRDE2 ,3,29101 ,Petrol,Manual,2011,279799
346,Maruti,Ritz,LDI ,1,72481 ,Diesel,Manual,2012,212199
347,Toyota,Etios,VX ,2,90310 ,Petrol,Manual,2011,257099
348,Hyundai,i20,MAGNA 1.4 CRDI ,1,60022 ,Diesel,Manual,2012,265699
349,Maruti,A,VXI ,3,60080 ,Petrol,Manual,2009,144299
350,Renault,Duster,RXE PETROL 104 ,1,28989 ,Petrol,Manual,2013,525000
351,Maruti,Alto,LXI ,1,43644 ,Petrol,Manual,2018,346199
352,Maruti,IGNIS,ZETA 1.2 K12 ,1,11088 ,Petrol,Manual,2020,590000
353,Hyundai,Grand,MAGNA 1.1 CRDI ,1,61914 ,Diesel,Manual,2015,298000
354,Honda,City,S MT DIESEL ,1,68242 ,Diesel,Manual,2014,480000
355,Maruti,Baleno,SIGMA 1.2 K12 ,1,46137 ,Petrol,Manual,2015,439000
356,Ford,Figo,1.2 EXI DURATEC ,1,45774 ,Petrol,Manual,2011,200000
357,Toyota,Etios,G ,2,85100 ,Petrol,Manual,2012,255899
358,Ford,Ecosport,1.5 TREND TDCI ,1,58354 ,Diesel,Manual,2015,520000
359,Hyundai,Grand,MAGNA 1.2 VTVT ,3,65895 ,Petrol,Manual,2016,384899
360,Hyundai,VENUE,1.4 CRDI S MT ,1,8342 ,Diesel,Manual,2019,814099
361,Hyundai,i20,SPORTZ 1.2 VTVT ,1,39106 ,Petrol,Manual,2013,433199
362,Maruti,Vitara,VDI ,2,24035 ,Diesel,Manual,2019,817999
363,Datsun,Go,A ,1,54984 ,Petrol,Manual,2014,195899
364,Volkswagen,Polo,HIGHLINE1.2L PETROL ,2,62257 ,Petrol,Manual,2016,463899
365,Maruti,Swift,VDI ,1,69373 ,Diesel,Manual,2013,347999
366,Honda,City,S MT PETROL ,3,86479 ,Petrol,Manual,2010,297299
367,Nissan,Sunny,XL DIESEL ,2,66294 ,Diesel,Manual,2013,294399
368,Nissan,Terrano,XL P ,2,38949 ,Petrol,Manual,2016,525000
369,Maruti,Swift,VDI ,2,67892 ,Diesel,Manual,2012,369299
370,Maruti,Vitara,VDI ,1,24974 ,Diesel,Manual,2019,823499
371,Maruti,Swift,ZDI ,1,72105 ,Diesel,Manual,2012,365599
372,Maruti,Alto,LXI ,1,36717 ,Petrol,Manual,2016,290499
373,Toyota,Etios,VX ,2,49654 ,Petrol,Manual,2011,373499
374,Maruti,Swift,ZXI ,1,70522 ,Petrol,Manual,2012,407299
375,Maruti,Swift,VXI 1.2 BS IV ,1,59352 ,Petrol + CNG,Manual,2016,480520
376,Maruti,Ritz,VXI ,1,62936 ,Petrol,Manual,2009,245199
377,Toyota,Etios,GD ,1,67401 ,Diesel,Manual,2013,314199
378,Maruti,Wagon,LXI ,1,57898 ,Petrol,Manual,2009,171699
379,Maruti,Swift,VDI ,1,67011 ,Diesel,Manual,2013,353499
380,Renault,Duster,RXZ DIESEL 110 ,2,65552 ,Diesel,Manual,2013,365000
381,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,79303 ,Petrol,Manual,2011,216499
382,Maruti,Swift,VDI ,1,76353 ,Diesel,Manual,2012,314899
383,Maruti,Swift,VDI ,1,68546 ,Diesel,Manual,2013,353499
384,Maruti,Swift,ZDI ,2,67598 ,Diesel,Manual,2013,393399
385,Tata,NEXON,XZ+ 1.2 ,1,15705 ,Petrol,Manual,2018,820000
386,Maruti,Swift,VXI ,2,89412 ,Petrol,Manual,2008,176099
387,Maruti,Vitara,ZDI PLUS ,1,28572 ,Diesel,Manual,2018,781499
388,Toyota,Innova,2.5 GX 8 STR BS IV ,1,45613 ,Diesel,Manual,2015,834399
389,MG,HECTOR,SHARP HYBIRD PETROL MT ,1,8528 ,Petrol,Manual,2019,1629899
390,Maruti,Swift,LXI ,2,67752 ,Petrol,Manual,2012,311899
391,Hyundai,i10,SPORTZ 1.2 AT ,2,36229 ,Petrol,Automatic,2009,264999
392,Maruti,A,VXI ,1,62155 ,Petrol,Manual,2009,189699
393,Skoda,Rapid,1.6 MPI MT ACTIVE ,1,35892 ,Petrol,Manual,2017,575000
394,Maruti,Swift,VDI ,1,66350 ,Diesel,Manual,2013,318399
395,Maruti,Swift,LDI OPT ,1,50419 ,Diesel,Manual,2015,380000
396,Maruti,Alto,LXI ,1,41465 ,Petrol,Manual,2013,231299
397,Hyundai,Verna,FLUIDIC 1.6 EX CRDI ,2,32862 ,Diesel,Manual,2013,466799
398,Hyundai,Santro,GL ,1,91288 ,Petrol,Manual,2008,156499
399,Hyundai,i20,MAGNA 1.2 VTVT ,2,45449 ,Petrol,Manual,2009,238499
400,Maruti,A,LXI ,1,53953 ,Petrol,Manual,2011,193799
401,Tata,Harrier,XZ 2.0L Kryotec ,1,25706 ,Diesel,Manual,2019,1291599
402,Maruti,Zen,LXI ,2,66275 ,Petrol,Manual,2010,185199
403,Maruti,Baleno,DELTA 1.2 K12 ,1,87865 ,Petrol,Manual,2017,481899
404,Maruti,Alto,LXI ,1,52685 ,Petrol,Manual,2013,226399
405,Honda,Accord,2.4 AT I VTEC ,2,61728 ,Petrol,Automatic,2008,301899
406,Maruti,Alto,VXI ,1,51523 ,Petrol,Manual,2011,235999
407,Hyundai,Elite,Magna Executive 1.2 ,1,28544 ,Petrol,Manual,2018,580000
408,Maruti,Baleno,DELTA 1.2 K12 ,2,50140 ,Petrol,Manual,2016,509399
409,Maruti,Celerio,ZXI ,1,72059 ,Petrol,Manual,2016,358899
410,Maruti,Zen,VXI ,1,44191 ,Petrol,Manual,2009,214899
411,Volkswagen,Polo,COMFORTLINE 1.2L DIESEL ,1,69584 ,Diesel,Manual,2012,337999
412,Renault,Kwid,RXT ,2,46028 ,Petrol,Manual,2016,292399
413,Hyundai,VENUE,1.0L Turbo GDI SX MT ,1,16832 ,Petrol,Manual,2019,899099
414,Maruti,Alto,LXI ,1,50024 ,Petrol,Manual,2015,275899
415,Ford,Ecosport,1.5 TREND TDCI ,1,62253 ,Diesel,Manual,2013,377899
416,Maruti,Vitara,ZXI AT SHVS ,1,20024 ,Petrol,Automatic,2020,1077699
417,Maruti,Wagon,VXI ,1,61072 ,Petrol,Manual,2017,397899
418,Honda,Amaze,1.2 SMT I VTEC ,2,33940 ,Petrol,Manual,2019,587000
419,Hyundai,Santro,GLS ,2,58203 ,Petrol + CNG,Manual,2013,225000
420,Maruti,Swift,VDI ,1,70684 ,Diesel,Manual,2013,341399
421,Toyota,Innova,2.8 GX AT 7 STR ,1,30729 ,Diesel,Automatic,2019,1755599
422,Maruti,Swift,VDI ,1,115605 ,Diesel,Manual,2012,291599
423,Hyundai,Xcent,S 1.1 CRDI ,1,51578 ,Diesel,Manual,2014,359099
424,Chevrolet,Sail,1.2 BASE ,1,66801 ,Petrol,Manual,2013,210000
425,Maruti,Alto,LXI ,1,35919 ,Petrol,Manual,2009,178699
426,Chevrolet,Aveo,LS 1.2 ,1,71131 ,Petrol,Manual,2012,165000
427,Maruti,Vitara,VDI OPT ,1,21098 ,Diesel,Manual,2017,716295
428,Maruti,Ciaz,VXI OPT ,2,61506 ,Petrol,Manual,2016,518799
429,Maruti,A,VXI ,2,81050 ,Petrol,Manual,2009,170799
430,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,72846 ,Petrol,Manual,2010,242799
431,Maruti,Ciaz,ALPHA 1.5 AT VTVT SHVS,1,15299 ,Petrol,,2019,973772
432,Hyundai,Elite,MAGNA 1.4 CRDI ,1,76443 ,Diesel,Manual,2015,464499
433,Honda,Mobilio,1.5 S I DTEC ,1,52945 ,Diesel,Manual,2015,455000
434,Honda,Brio,1.2 S (O) MT IVTEC ,1,85656 ,Petrol,Manual,2012,226899
435,Maruti,Vitara,VDI ,1,57731 ,Diesel,Manual,2016,649499
436,Maruti,Swift,VXI 1.2 BS IV ,1,51890 ,Petrol,Manual,2015,475000
437,Maruti,Swift,VDI ,1,71382 ,Diesel,Manual,2014,359899
438,Maruti,Celerio,VDI ,2,73484 ,Diesel,Manual,2015,251299
439,Maruti,Alto,LXI ,1,29465 ,Petrol,Manual,2018,280000
440,Maruti,A,LXI ,1,59467 ,Petrol,Manual,2008,193499
441,Hyundai,Creta,S CRDI,1,27629 ,Diesel,,2020,1434799
442,Hyundai,Santro,GLS ,1,79244 ,Petrol,Manual,2009,161399
443,Hyundai,Elite,ASTA 1.2 AT,1,21838 ,Petrol,,2018,712000
444,Maruti,Swift,VDI ,1,72597 ,Diesel,Manual,2014,359299
445,Hyundai,Elite,ASTA 1.2 ,1,47249 ,Petrol,Manual,2016,583424
446,Honda,Accord,2.4 MT ,2,56382 ,Petrol,Manual,2008,354199
447,Hyundai,Santro,GLS ,1,65388 ,Petrol,Manual,2009,168499
448,Maruti,Ciaz,DELTA 1.4 VVT ,1,25962 ,Petrol,Manual,2018,775000
449,Maruti,Alto,LXI ,1,40184 ,Petrol,Manual,2013,283199
450,Honda,City,S AT ,4,77333 ,Petrol,Automatic,2012,396399
451,Hyundai,Verna,1.6 E VTVT ,1,25339 ,Petrol,Manual,2018,750000
452,Maruti,Baleno,ALPHA 1.2 K12 AMT ,1,20202 ,Petrol,Automatic,2019,804777
453,Maruti,Celerio,ZXI ,1,62807 ,Petrol,Manual,2016,390000
454,Honda,Brio,1.2 S MT I VTEC ,3,71317 ,Petrol,Manual,2015,275299
455,Maruti,Vitara,ZDI ,1,58078 ,Diesel,Manual,2016,643799
456,Maruti,Wagon,LXI ,2,59276 ,Petrol,Manual,2011,232799
457,Hyundai,Creta,1.4 S CRDI,2,61207 ,Diesel,,2015,638999
458,Maruti,Wagon,LXI CNG ,1,54223 ,Petrol + CNG,Manual,2016,300000
459,Maruti,Swift,VDI ABS ,1,44379 ,Diesel,Manual,2015,458499
460,Maruti,Ertiga,VXI ,1,26966 ,Petrol,Manual,2018,770000
461,Maruti,Vitara,VDI ,1,38325 ,Diesel,Manual,2018,740799
462,Maruti,Swift,VDI BS IV ,1,76462 ,Diesel,Manual,2013,354499
463,Maruti,Baleno,DELTA 1.2 K12 ,1,44461 ,Petrol,Manual,2019,557599
464,Maruti,Swift,LXI 1.3 ,2,103127 ,Petrol,Manual,2008,155599
465,Maruti,Swift,VDI BS IV ,1,49120 ,Diesel,Manual,2012,406799
466,Maruti,Swift,VDI BS IV ,1,81573 ,Diesel,Manual,2012,328399
467,Honda,City,V MT SUNROOF,1,68161 ,Petrol,,2012,476799
468,Ford,Ecosport,1.5TITANIUM TDCI ,1,56858 ,Diesel,Manual,2014,513143
469,Maruti,Baleno,ALPHA 1.2 K12 AMT ,1,33336 ,Petrol,Automatic,2019,709199
470,Maruti,Swift,VDI BS IV ,1,79776 ,Diesel,Manual,2012,342599
471,Honda,Jazz,1.2 BASE I VTEC ,2,75136 ,Petrol,Manual,2009,218299
472,Maruti,Ritz,VDI ,1,70687 ,Diesel,Manual,2013,284299
473,Maruti,Swift,LDI BS IV ,1,75493 ,Diesel,Manual,2013,315599
474,Maruti,Swift,VDI ,1,84213 ,Diesel,Manual,2012,324199
475,Hyundai,i20,MAGNA O 1.2 ,2,65277 ,Petrol,Manual,2011,310099
476,Toyota,Innova,2.4 VX 7 STR ,1,31235 ,Diesel,Manual,2019,1800000
477,Maruti,S,ALPHA 1.3 ,2,72075 ,Diesel,Manual,2015,529799
478,Maruti,Swift,VDI ,1,82585 ,Diesel,Manual,2012,309799
479,Maruti,Ritz,VDI ,2,80575 ,Diesel,Manual,2012,228399
480,Maruti,Swift,VDI ,1,80682 ,Diesel,Manual,2012,308899
481,Maruti,Swift,ZDI ,1,79396 ,Diesel,Manual,2012,365899
482,Maruti,Swift,VXI 1.2 BS IV ,2,75516 ,Petrol,Manual,2012,310000
483,Hyundai,Elite,1.4 CRDI ASTA (O) ,2,71828 ,Diesel,Manual,2015,531999
484,Maruti,Swift,VDI ,1,63561 ,Diesel,Manual,2013,360699
485,Maruti,Dzire,ZDI Plus AMT ,1,80717 ,Diesel,Automatic,2017,558399
486,Honda,City,S MT PETROL ,1,71335 ,Petrol,Manual,2012,448999
487,Mercedes,Benz,E 220 CDI CLASSIC,2,53597 ,Diesel,,2012,973999
488,Renault,Duster,85 PS RXL OPT ,1,93113 ,Diesel,Manual,2013,420699
489,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,85761 ,Petrol,Manual,2011,214299
490,Maruti,Ciaz,ALPHA 1.5 AT VTVT SHVS ,1,26940 ,Petrol,Manual,2018,800000
491,Maruti,Vitara,ZDI ,1,54460 ,Diesel,Manual,2016,744599
492,Honda,City,S MT PETROL ,2,86581 ,Petrol,Manual,2011,327899
493,Maruti,Swift,ZDI ,1,84352 ,Diesel,Manual,2012,326799
494,Honda,Accord,2.4 MT ,2,84763 ,Petrol,Manual,2011,360999
495,Maruti,Baleno,DELTA 1.2 K12 ,1,35075 ,Petrol,Manual,2018,540000
496,Maruti,Ritz,VDI ,1,66549 ,Diesel,Manual,2013,310999
497,Hyundai,Creta,S PETROL MT,1,13889 ,Petrol,,2020,1330000
498,Maruti,Swift,VDI BS IV ,2,75571 ,Diesel,Manual,2015,412099
499,Maruti,Swift,VDI ,2,62639 ,Diesel,Manual,2013,339599
500,Toyota,Fortuner,2.8 4x2 AT ,1,36813 ,Diesel,Automatic,2018,2948599
501,Maruti,Swift,LDI BS IV ,1,67411 ,Diesel,Manual,2013,280199
502,Honda,City,S MT DIESEL ,1,69406 ,Diesel,Manual,2014,438799
503,Hyundai,Grand,Magna 1.2 AT VTVT ,1,32502 ,Petrol + CNG,Automatic,2016,560000
504,Maruti,Vitara,VDI ,1,19254 ,Diesel,Manual,2019,888499
505,Maruti,Vitara,VDI ,1,40769 ,Diesel,Manual,2018,699199
506,Maruti,Swift,VDI ,2,70681 ,Diesel,Manual,2014,345899
507,Maruti,Ritz,VDI ,1,76553 ,Diesel,Manual,2013,278599
508,Maruti,Swift,VXI ,1,64618 ,Petrol,Manual,2010,305499
509,Maruti,Dzire,VDI ,1,32025 ,Diesel,Manual,2018,637000
510,Renault,Duster,RXZ AMT 110 PS ,2,57096 ,Diesel,Automatic,2016,555361
511,Maruti,Alto,VXI ,3,69763 ,Petrol,Manual,2014,231499
512,Maruti,Swift,ZDI ,2,79122 ,Diesel,Manual,2012,366699
513,Mahindra,Scorpio,S7 140 BHP 2WD ,1,36232 ,Diesel,Manual,2018,1155199
514,Hyundai,i10,MAGNA 1.1 IRDE2 ,1,66492 ,Petrol,Manual,2011,262099
515,Hyundai,Grand,Magna 1.2 AT VTVT ,1,63318 ,Petrol,Automatic,2016,400000
516,Maruti,Ciaz,DELTA 1.5 SHVS VVT MT ,2,7620 ,Petrol,Manual,2019,795699
517,Maruti,Baleno,ALPHA DDIS 190 ,1,63380 ,Diesel,Manual,2016,563799
518,Maruti,Alto,VXI ,3,63843 ,Petrol,Manual,2010,180699
519,Maruti,Wagon,LXI MINOR ,1,56724 ,Petrol,Manual,2008,175499
520,Maruti,Alto,LXI ,1,56140 ,Petrol,Manual,2012,221099
521,Maruti,Baleno,ZETA 1.2 K12 AMT ,1,34677 ,Petrol,Automatic,2017,625000
522,Hyundai,Verna,FLUIDIC 1.6 SX CRDI ,1,84417 ,Diesel,Manual,2012,373199
523,Volkswagen,Polo,HIGHLINE1.2L PETROL ,2,66271 ,Petrol,Manual,2012,358699
524,Honda,City,S MT PETROL ,3,76740 ,Petrol,Manual,2010,311899
525,Maruti,Swift,VDI ABS ,2,72533 ,Diesel,Manual,2015,414199
526,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,2,41854 ,Petrol,Manual,2011,240000
527,Maruti,Swift,VDI BS IV ,1,81808 ,Diesel,Manual,2012,344799
528,Hyundai,Grand,MAGNA 1.2 VTVT ,1,82443 ,Petrol,Manual,2015,335399
529,Maruti,Alto,LXI ,1,83258 ,Petrol,Manual,2008,142799
530,Hyundai,Verna,FLUIDIC 1.6 SX CRDI ,1,73591 ,Diesel,Manual,2013,433699
531,Maruti,Swift,VXI 1.2 BS IV ,1,56930 ,Petrol,Manual,2015,430000
532,Maruti,Alto,VXI ,1,58616 ,Petrol,Manual,2014,326799
533,Renault,Kwid,RXT ,1,78499 ,Petrol,Manual,2015,279199
534,Honda,City,S MT PETROL ,3,91032 ,Petrol,Manual,2008,256399
535,Ford,Ecosport,1.5 TREND TDCI ,1,66940 ,Diesel,Manual,2013,390699
536,Renault,Duster,RXL DIESEL 110 ,1,74898 ,Diesel,Manual,2012,399399
537,Toyota,Etios,VX ,2,106148 ,Petrol,Manual,2011,265799
538,Maruti,Alto,LXI ,1,79093 ,Petrol,Manual,2008,140799
539,Hyundai,i20,1.2 SX ,1,51664 ,Petrol,Manual,2015,625000
540,Maruti,Swift,VDI BS IV ,1,82064 ,Diesel,Manual,2012,346799
541,Maruti,Swift,VDI BS IV ,1,81549 ,Diesel,Manual,2012,381699
542,Hyundai,Elite,ASTA 1.2 ,1,51486 ,Petrol,Manual,2015,499000
543,Maruti,Alto,LXI ,1,57890 ,Petrol,Manual,2015,275000
544,Hyundai,i10,MAGNA 1.2 KAPPA2 ,2,73012 ,Petrol,Manual,2011,247299
545,Maruti,Swift,VXI 1.3 ,2,70193 ,Petrol,Manual,2008,185000
546,Honda,City,S MT PETROL ,2,87755 ,Petrol,Manual,2010,323799
547,Maruti,Swift,VDI BS IV ,2,77954 ,Diesel,Manual,2012,299599
548,Ssangyong,Rexton,RX7 ,2,66427 ,Diesel,Manual,2014,652629
549,Maruti,IGNIS,ZETA 1.2 K12 ,1,34036 ,Petrol,Manual,2017,478000
550,Honda,City,S MT PETROL ,1,35088 ,Petrol,Manual,2016,629725
551,Maruti,Swift,VDI ,1,71275 ,Diesel,Manual,2013,384299
552,Ford,Figo,1.4 LXI DURATORQ ,1,109230 ,Diesel,Manual,2012,232599
553,Honda,Jazz,1.2 BASE I VTEC ,1,69305 ,Petrol,Manual,2010,323899
554,Maruti,Swift,VDI ABS ,2,82293 ,Diesel,Manual,2015,371799
555,Maruti,Swift,VDI BS IV ,1,72575 ,Diesel,Manual,2014,444599
556,Maruti,Swift,LDI BS IV ,1,78720 ,Diesel,Manual,2014,337099
557,Hyundai,Eon,D LITE PLUS ,1,64105 ,Petrol,Manual,2014,226799
558,Maruti,Zen,VXI ,2,99165 ,Petrol,Manual,2009,152899
559,Maruti,Ritz,VXI ,1,80590 ,Petrol,Manual,2009,259599
560,Maruti,Alto,LXI ,1,81636 ,Petrol,Manual,2008,126399
561,Maruti,Wagon,VXI MINOR ,2,66667 ,Petrol,Manual,2009,130000
562,Maruti,Vitara,VDI ,1,33431 ,Diesel,Manual,2019,807499
563,Hyundai,i20,ASTA 1.4 CRDI ,1,85837 ,Diesel,Manual,2012,237099
564,Maruti,Zen,LXI ,1,51082 ,Petrol,Manual,2008,155199
565,Hyundai,Elite,ASTA 1.4 CRDI ,1,72907 ,Diesel,Manual,2014,436799
566,Toyota,Innova,Touring Sport Diesel MT ,1,51238 ,Diesel,Manual,2017,1725199
567,Renault,TRIBER,1.0 RXT ,1,34291 ,Petrol,Manual,2019,599000
568,Mahindra,Scorpio,S8 ,2,60362 ,Diesel,Manual,2015,837799
569,Renault,Duster,85 PS RXL ,2,67522 ,Diesel,Manual,2014,410199
570,Maruti,Swift,VDI BS IV ,1,149275 ,Diesel,Manual,2013,340999
571,Maruti,Swift,VXI ,1,58074 ,Petrol,Manual,2017,557199
572,Honda,CRV,2.4 MT ,1,88362 ,Petrol,Manual,2009,271465
573,Hyundai,i20,SPORTZ 1.4 CRDI ,2,97289 ,Diesel,Manual,2012,275199
574,Maruti,Baleno,ALPHA DDIS 190 ,1,69278 ,Diesel,Manual,2016,552599
575,Maruti,Swift,LDI BS IV ,1,87852 ,Diesel,Manual,2015,378899
576,Maruti,Swift,ZDI ,1,72636 ,Diesel,Manual,2014,437999
577,Maruti,Swift,VDI ,1,86567 ,Diesel,Manual,2015,370799
578,Honda,Brio,1.2 VX AT I VTEC ,2,68437 ,Petrol,Automatic,2014,434899
579,Maruti,Baleno,DELTA 1.2 K12 ,1,29233 ,Petrol,Manual,2017,634799
580,Hyundai,Verna,FLUIDIC 1.6 SX CRDI ,1,73770 ,Diesel,Manual,2012,411799
581,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,67573 ,Petrol,Manual,2010,220299
582,Maruti,Swift,VDI ABS ,1,80910 ,Diesel,Manual,2015,453799
583,Maruti,Alto,LXI ,1,80814 ,Petrol,Manual,2008,123899
584,Maruti,Vitara,VDI ,1,70187 ,Diesel,Manual,2016,580699
585,Hyundai,Grand,ASTA 1.2 AT VTVT ,1,69588 ,Petrol,Automatic,2015,498999
586,Skoda,Superb,ELEGANCE 1.8 TSI AT ,2,85359 ,Petrol,Automatic,2009,288999
587,Maruti,Vitara,VDI ,1,37057 ,Diesel,Manual,2019,740199
588,Hyundai,i10,ERA 1.1 IRDE ,1,76016 ,Petrol + CNG,Manual,2015,335000
589,Renault,Duster,85 PS RXL OPT ,1,80599 ,Diesel,Manual,2015,488999
590,Maruti,Swift,VDI ,2,46707 ,Diesel,Manual,2018,568299
591,Renault,Duster,RXL DIESEL 110 ,1,83863 ,Diesel,Manual,2014,365099
592,Hyundai,i20,MAGNA O 1.2 ,1,88252 ,Petrol,Manual,2010,226088
593,Hyundai,Elite,ASTA 1.4 CRDI ,1,74662 ,Diesel,Manual,2014,471099
594,Maruti,Swift,ZDI ,1,80936 ,Diesel,Manual,2012,315699
595,Chevrolet,Beat,LS DIESEL ,1,73411 ,Diesel,Manual,2014,168810
596,Hyundai,Eon,ERA PLUS ,1,75685 ,Petrol,Manual,2015,285000
597,Maruti,Swift,VDI BS IV ,1,87027 ,Diesel,Manual,2014,357099
598,Hyundai,i20,SPORTZ 1.2 VTVT ,2,77403 ,Petrol,Manual,2014,354015
599,Hyundai,Santro,GLS ,1,96247 ,Petrol,Manual,2008,137199
600,Maruti,Swift,VDI ,1,76526 ,Diesel,Manual,2013,336899
601,Maruti,Swift,VDI ABS,1,78413 ,Diesel,,2015,506999
602,Ford,Fiesta,TITANIUM PETROL ,3,80477 ,Petrol,Manual,2011,294599
603,Ford,Ecosport,1.5TITANIUM TDCI ,1,78423 ,Diesel,Manual,2014,428000
604,Maruti,Swift,VXI 1.2 BS IV ,1,59473 ,Petrol,Manual,2011,254000
605,Hyundai,Elite,Magna Executive 1.2 AT ,1,39238 ,Petrol,Manual,2018,685000
606,Maruti,Ciaz,SHVS VDI ,1,57631 ,Diesel,Manual,2016,591099
607,Honda,City,V MT PETROL ,1,64810 ,Petrol,Manual,2011,385000
608,Maruti,XL6,ALPHA SHVS MT,1,7472 ,Petrol,,2019,1075000
609,Toyota,Etios,GD SP ,1,94755 ,Diesel,Manual,2012,271999
610,Maruti,Swift,VDI ABS ,1,85611 ,Diesel,Manual,2015,410999
611,Renault,Duster,RXE PETROL 104 ,1,74719 ,Petrol,Manual,2014,410000
612,Maruti,Swift,VDI ,2,82066 ,Diesel,Manual,2014,378099
613,Maruti,Swift,LXI ,2,77438 ,Petrol,Manual,2012,335000
614,Maruti,Alto,LXI ,1,70345 ,Petrol,Manual,2011,231199
615,Toyota,Etios,GD ,2,93938 ,Diesel,Manual,2013,292799
616,Honda,WR-V,1.2 i-VTEC VX MT ,1,31547 ,Petrol,Manual,2018,766000
617,Maruti,Swift,VDI BS IV ,2,82140 ,Diesel,Manual,2014,366799
618,Maruti,Vitara,VDI ,1,70372 ,Diesel,Manual,2016,592899
619,Maruti,SX4,ZXI AT ,1,89631 ,Petrol,Automatic,2011,265000
620,Hyundai,Eon,ERA PLUS ,1,76990 ,Petrol,Manual,2014,242299
621,Maruti,Wagon,LXI MINOR ,1,65984 ,Petrol,Manual,2008,123399
622,Toyota,Etios,D 4D GD ,1,87914 ,Diesel,Manual,2012,266099
623,Hyundai,Santro,GLS ,1,73783 ,Petrol,Manual,2013,213199
624,Hyundai,Grand,SPORTS 1.2 VTVT ,1,45251 ,Petrol,Manual,2017,456036
625,Maruti,Swift,VDI ,1,82346 ,Diesel,Manual,2014,354099
626,Maruti,XL6,ALPHA AT SHVS,1,13552 ,Petrol,,2019,1083430
627,Maruti,Swift,VDI ,1,79116 ,Diesel,Manual,2013,374199
628,Maruti,Swift,LXI OPT ,1,67161 ,Petrol,Manual,2016,375000
629,Maruti,Wagon,LXI ,1,83563 ,Petrol,Manual,2009,135389
630,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,87770 ,Petrol,Manual,2010,217999
631,Maruti,Wagon,LXI ,2,104870 ,Petrol,Manual,2010,182699
632,Maruti,Swift,VDI ,2,81137 ,Diesel,Manual,2014,381299
633,Maruti,SX4,VDI ,1,68230 ,Diesel,Manual,2014,312000
634,Tata,TIGOR,Revotorq XZ (O) ,1,60728 ,Diesel,Manual,2017,473672
635,Maruti,Swift,VDI ABS ,1,86417 ,Diesel,Manual,2015,426199
636,Maruti,Alto,LXI ,1,119227 ,Petrol,Manual,2009,127099
637,Honda,CRV,2.4 MT ,2,62677 ,Petrol,Manual,2008,350000
638,Maruti,Swift,VDI ABS ,1,86072 ,Diesel,Manual,2015,420899
639,Hyundai,New,2.0 SX (O) AT ,2,49510 ,Petrol,Automatic,2016,960399
640,Hyundai,Tucson,2WD AT GL DIESEL ,1,58368 ,Diesel,Automatic,2018,1754099
641,Maruti,Dzire,VDI AMT ,1,47036 ,Diesel,Automatic,2017,615799
642,Honda,City,S MT PETROL ,3,86768 ,Petrol,Manual,2010,348799
643,Maruti,Alto,LXI ,1,134007 ,Petrol,Manual,2014,194199
644,Maruti,Ertiga,ZDI PLUS ,1,30079 ,Diesel,Manual,2019,1000000
645,Maruti,Zen,VXI ,1,98519 ,Petrol,Manual,2009,164899
646,Honda,Jazz,1.2 V AT ,2,87341 ,Petrol,Automatic,2015,454799
647,Maruti,Baleno,DELTA 1.2 K12 ,1,39498 ,Petrol,Manual,2018,625000
648,Mercedes,Benz,250 D AVANTGARDE ,2,26056 ,Diesel,Automatic,2017,2350000
649,Maruti,Swift,VDI BS IV ,1,90249 ,Diesel,Manual,2012,316099
